term	reading	sentence	category	source
無機態窒素	むきたいちっそ	判断理由を付記した点検票と更新計画も参照し、長期計画の改定に当たり無機態窒素を取り上げ、法令との適合性を確認するため季節的な変動について意見を交わした。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
大腸菌	だいちょうきん	判断理由を付記した設備台帳と更新計画も参照し、工事完成図を確認しながら、想定外の事態に備えて大腸菌が確認対象に選ばれた。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
一般細菌	いっぱんさいきん	判断理由を付記した協議録と更新計画も参照し、管理職への速報では、一般細菌に見落としはないかと当直責任者が問いかけた。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
従属栄養細菌	じゅうぞくえいようさいきん	判断理由を付記した監視記録と更新計画も参照し、従属栄養細菌に関する今回の検討では、説明責任を果たすため異常値が出た場合の連絡手順を確認した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
耐塩素性病原生物	たいえんそせいびょうげんせいぶつ	判断理由を付記した設計メモと更新計画も参照し、技術提案の評価に先立ち共有された、耐塩素性病原生物についての設計担当者の所見である。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
農薬類	のうやくるい	判断理由を付記した引継簿と更新計画も参照し、施設管理者によれば、巡視記録を整理したところ農薬類を重点的に確認する必要がある。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
消毒副生成物	しょうどくふくせいせいぶつ	判断理由を付記した調査報告書と更新計画も参照し、安定運用への影響を見極めるため消毒副生成物の記録を確認し、交代勤務の申し送りで分析値の推移を詳しく確認した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
総トリハロメタン	そうとりはろめたん	判断理由を付記した工事記録と更新計画も参照し、基本設計の協議で、点検班は総トリハロメタンについて分析値の推移を詳しく確認した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
臭素酸	しゅうそさん	判断理由を付記した管理台帳と更新計画も参照し、維持費の増加要因を探るため、臭素酸に関する資料が施工前の現地確認では改めて確認された。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
塩素酸	えんそさん	判断理由を付記した運転日報と緊急手順も参照し、朝の運転会議で、今回の焦点となったのは塩素酸の扱いだった。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
硝酸態窒素	しょうさんたいちっそ	判断理由を付記した点検票と緊急手順も参照し、硝酸態窒素はどう扱うべきか、月例点検の際に点検班が具体案を示した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
亜硝酸態窒素	あしょうさんたいちっそ	判断理由を付記した設備台帳と緊急手順も参照し、水質担当者は記録の根拠を明確にするため、亜硝酸態窒素の確認結果を関係者へ報告している。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
